Wertung,Name,Link,Tag,Monat,Jahr,Quartal,Plattform,Kategorie,Publisher
84,The Inner World - Der letzte Windmönch,http://www.gamestar.de/spiele/the-inner-world-der-letzte-windmoench/wertung/54130.html,20.0,Oktober,2017.0,4.0,PC,Point & Click,Headup Games
70,Ark: Survival Evolved,http://www.gamestar.de/spiele/ark-survival-evolved/wertung/52268.html,29.0,August,2017.0,3.0,PC,Action,
76,Absolver,http://www.gamestar.de/spiele/absolver/wertung/53843.html,29.0,August,2017.0,3.0,PC,Beat ’em up,
75,The Escapists 2,http://www.gamestar.de/spiele/the-escapists-2/wertung/54308.html,22.0,August,2017.0,3.0,PC,Strategie,Team 17
89,XCOM 2: War of the Chosen,http://www.gamestar.de/spiele/xcom-2-war-of-the-chosen/wertung/55125.html,29.0,August,2017.0,3.0,PC,Rundenstrategie,2K Games / Sports
30,Grimoire: Heralds of the Winged Exemplar,http://www.gamestar.de/spiele/grimoire-heralds-of-the-winged-exemplar/wertung/55349.html,4.0,August,2017.0,3.0,PC,Rollenspiel,
85,F1 2017,http://www.gamestar.de/spiele/f1-2017/wertung/54971.html,25.0,August,2017.0,3.0,PC,Rennspiel,Codemasters
67,Das Schwarze Auge: Sternenschweif HD,http://www.gamestar.de/spiele/das-schwarze-auge-sternenschweif-hd/wertung/53132.html,10.0,August,2017.0,3.0,PC,Rollenspiel,UIG Entertainment
81,Sine Mora EX,http://www.gamestar.de/spiele/sine-mora-ex/wertung/54788.html,8.0,August,2017.0,3.0,PC,Action,THQ Nordic
74,Agents of Mayhem,http://www.gamestar.de/spiele/agents-of-mayhem/wertung/53888.html,15.0,August,2017.0,3.0,PC,3rd-Person-Shooter,Deep Silver
82,Hellblade: Senua's Sacrifice,http://www.gamestar.de/spiele/hellblade-senuas-sacrifice/wertung/51969.html,8.0,August,2017.0,3.0,PC,Action-Adventure,Sony Interactive Entertainment
86,GTA Online,http://www.gamestar.de/spiele/gta-online/wertung/54878.html,14.0,April,2015.0,2.0,PC,Action,Rockstar Games
68,Micro Machines World Series,http://www.gamestar.de/spiele/micro-machines-world-series/wertung/54598.html,30.0,Juni,2017.0,2.0,PC,Rennspiel,Codemasters
83,Master X Master,http://www.gamestar.de/spiele/master-x-master/wertung/54040.html,21.0,Juni,2017.0,2.0,Free2Play,Taktik-Shooter,NCsoft
73,War for the Overworld,http://www.gamestar.de/spiele/war-for-the-overworld/wertung/50617.html,2.0,April,2015.0,2.0,PC,Echtzeit-Strategie,
62,Townsmen,http://www.gamestar.de/spiele/townsmen/wertung/54359.html,29.0,Juni,2017.0,2.0,PC,Aufbau-Strategie,Headup Games
84,Final Fantasy 14 Online: Stormblood,http://www.gamestar.de/spiele/final-fantasy-14-online-stormblood/wertung/54343.html,20.0,Juni,2017.0,2.0,PC,Online-Rollenspiel,Square Enix
84,Brawlhalla,http://www.gamestar.de/spiele/brawlhalla/wertung/51171.html,,,2017.0,,PC,Beat ’em up,Xaviant
86,Get Even,http://www.gamestar.de/spiele/get-even/wertung/50449.html,21.0,Juni,2017.0,2.0,PC,Action-Adventure,Bandai Namco
88,Nex Machina,http://www.gamestar.de/spiele/nex-machina/wertung/54814.html,20.0,Juni,2017.0,2.0,PC,Action,
50,Formula Fusion,http://www.gamestar.de/spiele/formula-fusion/wertung/51752.html,1.0,Juni,2017.0,2.0,PC,Rennspiel,
82,Redout,http://www.gamestar.de/spiele/redout/wertung/53014.html,2.0,September,2016.0,3.0,PC,Rennspiel,
78,Blitzkrieg 3,http://www.gamestar.de/spiele/blitzkrieg-3/wertung/49984.html,2.0,Juni,2017.0,2.0,PC,Echtzeit-Strategie,
88,The Elder Scrolls Online: Morrowind,http://www.gamestar.de/spiele/the-elder-scrolls-online-morrowind/wertung/54653.html,6.0,Juni,2017.0,2.0,PC,Online-Rollenspiel,Bethesda
73,Star Trek: Bridge Crew,http://www.gamestar.de/spiele/star-trek-bridge-crew/wertung/53916.html,30.0,Mai,2017.0,2.0,PC,Weltraum-Action,Ubisoft
56,Impact Winter,http://www.gamestar.de/spiele/impact-winter/wertung/54409.html,23.0,Mai,2017.0,2.0,PC,Action-Adventure,Bandai Namco
80,Everspace,http://www.gamestar.de/spiele/everspace/wertung/52553.html,26.0,Mai,2017.0,2.0,PC,Weltraum-Action,
73,Perception,http://www.gamestar.de/spiele/perception/wertung/52315.html,30.0,Mai,2017.0,2.0,PC,Action,
83,Rime,http://www.gamestar.de/spiele/rime/wertung/53672.html,26.0,Mai,2017.0,2.0,PC,Action-Adventure,Greybox
84,Vanquish,http://www.gamestar.de/spiele/vanquish/wertung/54937.html,25.0,Mai,2017.0,2.0,PC,Action,Sega
68,Portal Knights,http://www.gamestar.de/spiele/portal-knights/wertung/54632.html,18.0,Mai,2017.0,2.0,PC,Action-Adventure,505 Games
82,Endless Space 2,http://www.gamestar.de/spiele/endless-space-2/wertung/52646.html,19.0,Mai,2017.0,2.0,PC,Rundenstrategie,Sega
84,The Surge,http://www.gamestar.de/spiele/the-surge/wertung/52584.html,16.0,Mai,2017.0,2.0,PC,Action-Rollenspiel,Focus Home Interactive
85,Prey,http://www.gamestar.de/spiele/prey/wertung/46802.html,5.0,Mai,2017.0,2.0,PC,Ego-Shooter,Bethesda
70,Sniper: Ghost Warrior 3,http://www.gamestar.de/spiele/sniper-ghost-warrior-3/wertung/51940.html,25.0,April,2017.0,2.0,PC,Ego-Shooter,Deep Silver
86,What Remains of Edith Finch,http://www.gamestar.de/spiele/what-remains-of-edith-finch/wertung/54450.html,25.0,April,2017.0,2.0,PC,Adventure,Sony Interactive Entertainment
