Plattform,Kategorie,Publisher
PC,Point & Click,Headup Games
PC,Action,
PC,Beat ’em up,
PC,Strategie,Team 17
PC,Rundenstrategie,2K Games / Sports
PC,Rollenspiel,
PC,Rennspiel,Codemasters
PC,Rollenspiel,UIG Entertainment
PC,Action,THQ Nordic
PC,3rd-Person-Shooter,Deep Silver
PC,Action-Adventure,Sony Interactive Entertainment
PC,Action,Rockstar Games
PC,Rennspiel,Codemasters
Free2Play,Taktik-Shooter,NCsoft
PC,Echtzeit-Strategie,
PC,Aufbau-Strategie,Headup Games
PC,Online-Rollenspiel,Square Enix
PC,Beat ’em up,Xaviant
PC,Action-Adventure,Bandai Namco
PC,Action,
PC,Rennspiel,
PC,Rennspiel,
PC,Echtzeit-Strategie,
PC,Online-Rollenspiel,Bethesda
PC,Weltraum-Action,Ubisoft
PC,Action-Adventure,Bandai Namco
PC,Weltraum-Action,
PC,Action,
PC,Action-Adventure,Greybox
PC,Action,Sega
PC,Action-Adventure,505 Games
PC,Rundenstrategie,Sega
PC,Action-Rollenspiel,Focus Home Interactive
PC,Ego-Shooter,Bethesda
PC,Ego-Shooter,Deep Silver
PC,Adventure,Sony Interactive Entertainment
PC,Action-Rollenspiel,Square Enix
PC,Action,Warner Bros.
PC,Point & Click,Microids
PC,Action,
PC,Point & Click,
PC,Action,THQ Nordic
PC,Echtzeit-Strategie,Sega
PC,Adventure,
PC,Ego-Shooter,Bethesda
PC,Ego-Shooter,Gearbox Publishing
PC,Action,Sega
PC,Strategie,Paradox Interactive
PC,Adventure,Vision Games Publishing
PC,Rollenspiel,Beamdog
PC,Rennspiel,Bigben Interactive
PC,Point & Click,Daedalic Entertainment
PC,Jump&Run,
Free2Play,Online-Rollenspiel,Mail.ru Games
PC,Point & Click,
PC,Strategie,
PC,Action-Rollenspiel,Kalypso Media
PC,Adventure,
PC,Taktik-Shooter,Ubisoft
PC,Rollenspiel,Techland Publishing
PC,Jump&Run,
PC,Strategie,Microsoft Game Studios
PC,Adventure,Surprise Attack
PC,Rollenspiel,
PC,Action,
PC,Action-Adventure,Ubisoft
PC,Rollenspiel,THQ Nordic
PC,Wirtschaftssimulation,Atari
PC,Echtzeit-Taktik,Daedalic Entertainment
PC,Wirtschaftssimulation,
PC,Ego-Shooter,Iceberg Interactive
PC,Manager,Sega
PC,Action-Adventure,Bethesda
Free2Play,Multiplayer-Shooter,
PC,Rollenspiel,Paradox Interactive
PC,Wirtschaftssimulation,Gambitious Digital Entertainment
PC,Ego-Shooter,Activision Blizzard
PC,Action,Square Enix
PC,Point & Click,Daedalic Entertainment
PC,Online-Rollenspiel,Ubisoft
